관광지명,개요,주소(AD),교통(TR),일정(DA),용어(TM),전화번호(TE),우편번호(PO),시간(TI),가격(PR),부대정보(UN),기타사항(ET),Unnamed: 12
에버랜드 플라워 아트&마켓,"봄이 찾아온다면, 맛있는 음식과 다채로운 꽃으로 가득한 플라워 아트&마켓에 가보세요.  이곳은 국내 최고 수준의 품질을 자랑하는 720품종 300만 송이의 장미를 감상할 수 있는 곳입니다.  장미전문가들인 '로자리안'들이 1년 동안의 정성과 기술로 키운 고품격 장미 정원을 경험해보세요.  이곳에서는 장미와 함께 즐길거리도 다양하게 제공되어 봄을 만끽할 수 있습니다.",경기도 용인시 처인구 포곡읍 에버랜드로 199,,,,,,,,주차 불가,,
새해 맞이 불꽃쇼 & 소원 풍선 날리기 축제,"2023년 새해맞이에는 강원도 고성의 아름다운 삼포 해수욕장에서 놀라운 불꽃쇼가 열립니다.  자정에 시작되는 이 축제는 풍선에 담긴 소원 문구를 하늘로 날려 특별한 의미를 전달합니다.  이 행사는 오션투유가 준비한 특별한 새 희망 축제이니 많은 관심과 참여 부탁드립니다.  다만, 비 올 경우 행사가 취소될 수 있습니다.  31일 밤에 삼포 해수욕장을 방문하여 새해를 맞이하는 불꽃쇼와 소원 풍선 행사를 즐겨보세요.",강원특별자치도 고성군 삼포해변길 9 오션투유콘도,,,http://ocean2you.co.kr,1666-1243,,,,,,
유라시아문화교류축제,"한강공원의 가을은 황금빛 잎사귀와 함께 유라시아 문화를 향연시키는 장으로 변모한다.  이곳에서 열리는 문화교류 축제는 한국과 유라시아 대륙 간의 깊은 우정을 상징하며 전통복식 패션쇼와 예술 공연, 전시 등을 통해 서로의 문화와 전통을 공유하고 존중하는 아름다운 순간들을 선사한다.  특히 한복 퍼포먼스는 한국의 전통을 알리는 역할을 한다.  이 행사는 다양한 국가의 전통복을 감상할 수 있는 특별한 기회를 제공하여 문화적 차이를 이해하고 존중하는 계기가 된다.",서울특별시 영등포구 여의동로 330 (여의도동),,,www.cecef.co.kr,010-9317-1633,,,,,,
제4회 수소경제와 한국의 수소기술 심포지엄,"한국의 수소기술과 수소경제 심포지엄은 주요국들의 수소 정책과 기술개발 전략을 파악하고, 청정수소 선도국으로 도약하기 위해 개최됩니다.  이 심포지엄은 수소공급 분야의 기술혁신을 위한 정보교류의 장을 제공하며, 글로벌 수소 기술 산업 트렌드를 공유하고 방향성을 논의하여 수소경제의 구축과 수소 공급 분야의 기술 역량을 향상시킬 것입니다.",서울특별시 중구 소공로 106 서울 웨스틴조선호텔,,,http://ctpp.re.kr/home/,,,,,,,
관악청년축제,"9월 청년주간을 기념하여 관악구 별빛내린천에서 열리는 청년축제는 청년들이 마주하는 다양한 어려움을 해결하고 소통하며 교류하는 장입니다.  이 행사에는 Y2K 감성의 골목대장 체험부스, 지역 청년 뮤지션의 다양한 장르 공연, 스트릿댄스 저지쇼, 유튜버 저스트펀 크루의 운동 챌린지, 그리고 연예인 다나카와 머쉬베놈의 특별 출연까지 준비되어 있습니다.  이 축제를 통해 청년들은 사회적 고립과 주거문제 등의 문제에 대해 함께 대화하고 해결방안을 모색할 수 있습니다.",서울특별시 관악구 신원로 35 삼모 더 프라임 타워,,,,,,,,,,
송도해변축제,"제4회 신송도해변축제는 5년 만에 돌아온 대표적인 축제로, 연수구에서 개최됩니다.  이 축제는 송도의 아름다운 도시 경관과 함께 온 가족이 여름을 즐길 수 있는 물놀이를 제공합니다.  어린이 물놀이장과 캠프닉존에서는 다양한 레크리에이션 체험프로그램이 펼쳐지며, 레트로 게임으로 옛 송도유원지의 추억을 되살립니다.  또한 버스킹과 야외극장 등 다양한 즐길거리를 제공하여 화려한 야간경관과 조화를 이루는 여름을 오감으로 만끽할 수 있습니다.  지친 여름을 시원한 물놀이와 아름다운 공연으로 가족과 함께 '빛과 물의 향연'을 즐겨보세요!.",인천광역시 연수구 송도동,,,www.yeonsu.go.kr,,,,,,,
부산 금정산성축제,부산광역시 금정구는 역사와 예술이 빚어낸 고품격의 지역으로 알려져 있습니다.  그중에서도 금정산과 범어사는 특히 유명한 명소입니다.  이곳에서는 1996년부터 매년 금정예술제를 개최하여 지역 문화의 발전과 구민들의 창조성 개발 및 삶의 질 향상을 추구하고 있습니다.  금정산성축제는 전국에서 가장 긴 산성인 금정산성과 대한민국 민속주 1호인 금정산성 막걸리를 연계하여 자연과 역사가 어우러진 다양한 프로그램을 제공합니다.  이 축제는 5월 26일부터 28일까지 3일간 금정산성광장과 금정산성의 금성동 일원에서 개최됩니다.,부산광역시 금정구 금성동,,,http://www.gjfac.org/gjfac/main.php,,,,,주차 불가,,
정선 토속음식축제,"산촌 농경문화 전시 및 시연, 맹글장 프리마켓 운영, 토속음식 체험 프로그램 등으로 다양한 먹거리와 볼거리를 제공하는 축제이다.  이 축제는 정선토속음식 전시, 체험, 판매가 이루어지며, 봄 시즌에 개최된다.  이 곳은 많은 사람들이 찾아와 볼 수 있는 장소로, 다양한 문화와 음식을 경험하며 즐기는 기회를 제공한다.  산촌의 아름다운 자연환경과 함께 특색 있는 축제 분위기를 느낄 수 있다.",강원특별자치도 정선군 북평면 북평8길 38,,,http://www.jeongseon.go.kr,,,,,주차 불가,,
진주 남강유등축제,"1592년에 진주성을 침공한 20,000명의 왜군을 충무공 김시민 장군이 3,800여 명의 병력으로 격파한 전투로 알려져 있습니다.  이 전쟁에서는 풍등과 횃불을 함께 사용하여 남강을 건너려는 왜군을 막는 군사 전술을 적용했습니다.  진주 남강의 유등은 가족들에게 안부를 전하는 통신 수단으로도 사용되었으며, 이렇게 시작된 전통은 진주 남강 유등축제로 이어지게 되었습니다.",경상남도 진주시 남강로 626,,,https://yudeung.com/,055-749-8588,,,,,,
대구 신천 해맞이축제,"2013년까지 산성산에서 개최되었던 '앞산해맞이축제'는 2014년부터 장소를 옮겨 '신천해맞이축제'로 명칭을 변경하였습니다.  이로 인해 행사의 접근성이 개선되어 더 많은 구민들이 참여할 수 있게 되었습니다.  신천좌안둔치는 열리는 장소로 선택되었으며, 이는 지역 소통의 장과 축제의 중심지가 될 것으로 기대됩니다.  해맞이 의식과 유명 가수 및 프로팀의 공연 등 다양한 행사가 준비되어 주민들이 흥겨운 분위기에서 새해를 맞이할 수 있도록 추진됩니다.",대구광역시 남구,,,http://nam.daegu.kr,,,,,주차 불가,,
하동악양대봉감축제,"2022년 11월 4일 하동 악양면 평사리공원에서 악양면청년회가 주최/주관하는 '하동악양대봉감축제'가 개최됩니다.  이 축제는 옛날 임금님의 진상품으로 알려진 대봉감을 선보이는 행사로, 타지역 대봉과 비교해도 아름다운 색깔과 높은 맛과 향을 자랑합니다.  대봉감은 비옥한 토지에서 재배되어 깨끗한 물과 맑은 공기를 담고 있으며, 다량의 비타민류와 구연산을 함유하여 혈관 건강과 고혈압, 심장병 등 성인병 예방에 도움이 됩니다.  이 축제에서는 대봉감을 중심으로 다양한 행사와 체험이 기다리고 있습니다.",경상남도 하동군 악양면 평사리 평사리공원,,,http://www.akyang.co.kr/,악양면청년회 055-883-5530,,,,,,
지리산산청곶감축제,"대한민국에서 가장 큰 곶감 축제로 알려진 지리산 산청곶감축제는 2022년 12월 29일부터 2023년 1월 1일까지 열립니다.  이 축제는 온라인 이벤트와 다양한 프로그램으로 전국민 참여가 가능하며, 지리산의 아름다운 자연환경과 특별한 곶감 맛을 경험할 수 있는 체험 프로그램이 제공됩니다.  또한, 고종황제의 진상품과 여왕에게 선물된 경력도 전시됩니다.",경상남도 산청군 시천면 송하중태길 6,,,,,,,,,,
보령머드축제,"다양한 국적과 인종, 언어, 연령을 초월하여 참여할 수 있는 놀라운 머드 체험 이벤트입니다.  이 축제는 모두가 하나가 되어 즐길 수 있도록 설계되었으며, 일반존에서는 바다 전망과 함께 온몸으로 머드를 즐기고, 패밀리존에서는 가족들과 함께 즐길 수 있습니다.  낮에는 시원한 미끄러짐과 물놀이로 상쾌함을 느낄 수 있으며 밤에는 다양한 공연과 불꽃쇼로 로맨틱한 여름밤을 만끽할 수 있습니다.",충청남도 보령시 해수욕장10길 5,,,www.mudfestival.or.kr,041-930-0891,,,,,,
심훈상록문화제,"심훈 상록문화제는 매년 9월부터 10월까지 충청남도 당진시에서 열리는 지역 문화 축제입니다.  이 축제는 소설 『상록수』의 작가인 심훈의 상록수 정신을 계승하고 지역 문화 발전을 위해 개최됩니다.  1975년에 상록탑 건립을 위한 추진위원회가 결성되어 모금 운동을 벌이고, 1977년에는 첫 번째 심훈 상록문화제가 개최되었습니다.  초창기에는 추모제와 민속 행사, 체육 행사 등 6개 종목의 대회가 진행되었으며, 1990년대부터는 20여 가지의 행사가 추가되었습니다.  2000년대 이후부터는 문화 예술 분야를 포함해 다양한 60여 가지 행사가 진행되고 있습니다.",충청남도 당진시 무수동2길 25-21 당진문예의전당,,,http://www.djsangnok.org,1522-3113,,,,,,
휴애리 동백 축제,"2023년 휴애리 동백축제는 서귀포시 남원읍 신례리에 위치한 대표적인 겨울 축제입니다.  이번 축제에서는 정성스럽게 가꾼 동백꽃을 공원 전역에서 감상할 수 있습니다.  휴애리 동백축제는 제주의 겨울을 상징하는 동백꽃으로 가득하며, 웨딩스냅이나 우정스냅 등 인생사진을 찍기에도 좋은 여행 코스로 알려져 있습니다.  또한, 축제에서는 동백뿐만 아니라 제주감귤 체험도 가능하며, 가족들에게는 교육적이고 즐거운 시간을 선사할 수 있습니다.",제주특별자치도 서귀포시 남원읍 신례동로 256,,,http://hueree.com,064-732-2114,,,,,,
향수 옥천 포도 복숭아축제,"충북 옥천은 대한민국에서 주요 포도 생산지로 알려져 있습니다.  이곳은 풍부한 일조량과 큰 주야간 온도차로 유명하며, 탐스러운 포도를 대량으로 생산하고 있습니다.  2016년에는 국가브랜드 포도 분야에서 수상을 하기도 했습니다.  또한, 대청호반의 기름진 토양에서 재배되는 옥천 복숭아는 달콤한 맛과 향기로 소비자들의 인기를 사로잡았습니다.  앞으로도 옥천은 명품 포도와 복숭아를 통해 고향의 정을 소비자들에게 가깝게 전달할 것입니다.",충청북도 옥천군 옥천읍 관성로 53,,,http://www.oc.go.kr/html/grape,043-730-3262,,,,,,
북극곰수영대회,"부산에서 열리는 겨울축제는 건강과 힘을 수영으로 기원하는 독특한 이벤트입니다.  첫 주최는 1988년 웨스틴조선비치호텔에서 시작하여 2009년에는 부산일보가 주관하게 되었습니다.  이 축제는 한국인과 외국인 모두 참가 가능하며, 해운대 앞바다에서의 수영과 물놀이가 주요 행사로 진행됩니다.  백사장에서는 에어로빅댄스, 아이스 카빙 전시회, 경품 추첨, 축하공연 등 다양한 이벤트도 진행됩니다.",,,,,,,,,,,
영동포도축제,"영동은 매년 8월 말에 열리는 대표적인 축제가 있는데, 여기서는 포도의 고장으로 알려져 있다.  이 축제는 전국에서 가장 큰 재배면적을 가진 영동 포도의 품질을 소개하기 위해 개최된다.  단순한 포도 섭취뿐만 아니라 포도 따기 체험부터 와인과 포도즙을 만드는 과정, 포도밟기 등 다양한 체험이 제공되며, 감각적인 즐거움을 선사한다.  수도권과 가까워서 당일치기 여행으로도 즐길 수 있으며, 어린이를 위한 다양한 이벤트도 마련되어 있다.",충청북도 영동군 영동힐링로 117,,,www.ydgrape.co.kr,043-745-8918,,,,,,
율곡문화제,"파주시는 율곡 이이를 기리기 위해 1987년부터 율곡 문화제를 개최하고 있다.  이 행사는 율곡의 정신을 추모하며 다양한 문화행사, 공연예술, 전시행사 등이 진행된다.  자운서원에서는 한시백일장, 사생대회, 농악놀이, 서예대회 등이 열리며, 윈드오케스트라 군악연주회, 도립무용단, 도립극단의 공연도 있다.  청소년 축제에서는 가요댄스마당, 태평12지 놀이, 사물놀이 경연대회 등의 행사가 개최된다.",,,,,,,,,,,
고령대가야축제,대가야의 독특한 역사와 문화를 배우고 즐길 수 있는 차별화된 축제고령의 대표 악기인 가야금을 통한 '가야금 100대'공연을 감상 할 수 있고 각각 개성있는 체험부스와 공연을 감상 할 수 있으며 야간관광시스템을 도입하여 화려한 야간경관조명을 조성 밤까지 축제를 즐길 수 있다.&nbsp;,경상북도 고령군 대가야로 1216 대가야역사테마관광지,,2023.03.31~2023.04.02,www.festdgy.com,054-950-6424,,,,주차주차 불가,주최:고령군주최:유/무료(입장료 무료 각 체험마다 체험료가 다름.),
